ID,IS_HCP,TAXONOMY
116838,0,Unknown
116839,0,Unknown
116840,0,Unknown
116841,0,Unknown
116842,0,Unknown
116843,1,207Q00000X
116844,0,Unknown
116845,0,Unknown
116846,1,2084N0400X
116847,0,Unknown
116848,0,Unknown
116849,0,Unknown
116850,1,122300000X
116851,0,Unknown
116852,0,Unknown
116853,0,Unknown
116854,0,Unknown
116855,0,Unknown
116856,1,2084P0800X
116857,0,Unknown
116858,0,Unknown
116859,1,2084N0400X
116860,0,Unknown
116861,1,2084V0102X
116862,1,207RG0100X
116863,1,207RG0300X
116864,0,Unknown
116865,1,2084P0800X
116866,0,Unknown
116867,0,Unknown
116868,0,Unknown
116869,1,2084P0800X
116870,0,Unknown
116871,0,Unknown
116872,1,2084N0400X
116873,0,Unknown
116874,0,Unknown
116875,0,Unknown
116876,0,Unknown
116877,1,207Q00000X
116878,1,2084N0400X
116879,0,Unknown
116880,0,Unknown
116881,1,2084N0400X
116882,0,Unknown
116883,0,Unknown
116884,0,Unknown
116885,0,Unknown
116886,0,Unknown
116887,0,Unknown
116888,0,Unknown
116889,0,Unknown
116890,1,207RG0100X
116891,0,Unknown
116892,0,Unknown
116893,0,Unknown
116894,1,Not Applicable
116895,1,207R00000X
116896,0,Unknown
116897,1,2084N0400X
116898,1,2084V0102X
116899,0,Unknown
116900,0,Unknown
116901,0,Unknown
116902,0,Unknown
116903,1,2084N0400X
116904,0,Unknown
116905,0,Unknown
116906,0,Unknown
116907,1,2084N0400X
116908,0,Unknown
116909,0,Unknown
116910,1,363LF0000X
116911,1,207QG0300X
116912,1,2084N0400X
116913,0,Unknown
116914,1,2084P0800X
116915,0,Unknown
116916,0,Unknown
116917,0,Unknown
116918,1,207Q00000X
116919,0,Unknown
116920,1,2084N0400X
116921,1,207Q00000X
116922,0,Unknown
116923,1,207Q00000X
116924,0,Unknown
116925,0,Unknown
116926,0,Unknown
116927,0,Unknown
116928,0,Unknown
116929,0,Unknown
116930,0,Unknown
116931,0,Unknown
116932,0,Unknown
116933,0,Unknown
116934,0,Unknown
116935,0,Unknown
116936,1,2084P0800X
116937,0,Unknown
116938,0,Unknown
116939,0,Unknown
116940,0,Unknown
116941,0,Unknown
116942,0,Unknown
116943,1,208000000X
116944,1,2084P0800X
116945,0,Unknown
116946,0,Unknown
116947,1,207R00000X
116948,0,Unknown
116949,0,Unknown
116950,0,Unknown
116951,0,Unknown
116952,1,207Q00000X
116953,0,Unknown
116954,1,2084N0400X
116955,1,207Q00000X
116956,0,Unknown
116957,0,Unknown
116958,0,Unknown
116959,0,Unknown
116960,1,2084P0015X
116961,1,2084N0400X
116962,0,Unknown
116963,1,2084N0400X
116964,1,207Q00000X
116965,0,Unknown
116966,0,Unknown
116967,0,Unknown
116968,0,Unknown
116969,1,2084P0800X
116970,0,Unknown
116971,1,2084P0800X
116972,1,207R00000X
116973,0,Unknown
116974,1,208800000X
116975,0,Unknown
116976,1,2084P0800X
116977,0,Unknown
116978,0,Unknown
116979,0,Unknown
116980,0,Unknown
116981,0,Unknown
116982,0,Unknown
116983,1,Unknown
116984,1,Unknown
116985,1,2084P0800X
116986,1,207R00000X
116987,0,Unknown
116988,1,208000000X
116989,0,Unknown
116990,0,Unknown
116991,1,2084N0400X
116992,1,207Q00000X
116993,0,Unknown
116994,1,2084P0800X
116995,0,Unknown
116996,0,Unknown
116997,1,2084P0800X
116998,0,Unknown
116999,0,Unknown
117000,1,363LP0200X
117001,0,Unknown
117002,0,Unknown
117003,1,2084N0400X
117004,0,Unknown
117005,0,Unknown
117006,0,Unknown
117007,0,Unknown
117008,0,Unknown
117009,0,Unknown
117010,1,Not Applicable
117011,1,2084N0400X
117012,0,Unknown
117013,0,Unknown
117014,0,Unknown
117015,0,Unknown
117016,0,Unknown
117017,0,Unknown
117018,0,Unknown
117019,1,2084N0400X
117020,0,Unknown
117021,1,207R00000X
117022,0,Unknown
117023,1,2084P0800X
117024,0,Unknown
117025,0,Unknown
117026,1,2084P0800X
117027,0,Unknown
117028,1,Not Applicable
117029,0,Unknown
117030,0,Unknown
117031,0,Unknown
117032,0,Unknown
117033,0,Unknown
117034,0,Unknown
117035,0,Unknown
117036,0,Unknown
117037,0,Unknown
117038,0,Unknown
117039,0,Unknown
117040,1,Not Applicable
117041,0,Unknown
117042,0,Unknown
117043,0,Unknown
117044,0,Unknown
117045,0,Unknown
117046,1,2084N0400X
117047,0,Unknown
117048,0,Unknown
117049,0,Unknown
117050,0,Unknown
117051,0,Unknown
117052,0,Unknown
117053,1,2080P0207X
117054,0,Unknown
117055,0,Unknown
117056,0,Unknown
117057,1,207R00000X
117058,0,Unknown
117059,0,Unknown
117060,0,Unknown
117061,0,Unknown
117062,0,Unknown
117063,0,Unknown
117064,0,Unknown
117065,1,2084V0102X
117066,1,2085R0001X
117067,0,Unknown
117068,0,Unknown
117069,0,Unknown
117070,0,Unknown
117071,0,Unknown
117072,0,Unknown
117073,0,Unknown
117074,0,Unknown
117075,0,Unknown
117076,0,Unknown
117077,1,Unknown
117078,1,2084N0400X
117079,1,Unknown
117080,1,2084A0401X
117081,0,Unknown
117082,0,Unknown
117083,0,Unknown
117084,0,Unknown
117085,0,Unknown
117086,0,Unknown
117087,0,Unknown
117088,0,Unknown
117089,0,Unknown
117090,0,Unknown
117091,0,Unknown
117092,1,2084P0800X
117093,0,Unknown
117094,0,Unknown
117095,1,2084P0800X
117096,1,Unknown
117097,0,Unknown
117098,0,Unknown
117099,0,Unknown
117100,1,2084N0008X
117101,0,Unknown
117102,0,Unknown
117103,0,Unknown
117104,1,2080P0207X
117105,0,Unknown
117106,0,Unknown
117107,1,2084P0800X
117108,0,Unknown
117109,1,2084N0400X
117110,1,2084N0400X
117111,0,Unknown
117112,1,2084P0800X
117113,0,Unknown
117114,0,Unknown
117115,0,Unknown
117116,1,2084P0800X
117117,0,Unknown
117118,0,Unknown
117119,0,Unknown
117120,0,Unknown
117121,0,Unknown
117122,0,Unknown
117123,0,Unknown
117124,0,Unknown
117125,0,Unknown
117126,1,2084N0400X
117127,0,Unknown
117128,1,2084P0800X
117129,0,Unknown
117130,0,Unknown
117131,0,Unknown
117132,0,Unknown
117133,0,Unknown
117134,0,Unknown
117135,0,Unknown
117136,1,2084N0402X
117137,1,Unknown
117138,1,2084N0400X
117139,0,Unknown
117140,0,Unknown
117141,0,Unknown
117142,0,Unknown
117143,1,Unknown
117144,1,208100000X
117145,0,Unknown
117146,0,Unknown
117147,0,Unknown
117148,1,2084N0400X
117149,0,Unknown
117150,0,Unknown
117151,0,Unknown
117152,0,Unknown
117153,0,Unknown
117154,0,Unknown
117155,0,Unknown
117156,0,Unknown
117157,0,Unknown
117158,1,2084P0800X
117159,1,Unknown
117160,0,Unknown
117161,0,Unknown
117162,0,Unknown
117163,0,Unknown
117164,0,Unknown
117165,0,Unknown
117166,0,Unknown
117167,0,Unknown
117168,0,Unknown
117169,1,2084N0400X
117170,0,Unknown
117171,0,Unknown
117172,1,2084N0400X
117173,0,Unknown
117174,0,Unknown
117175,1,2084N0400X
117176,1,2084P0800X
117177,1,207Q00000X
117178,0,Unknown
117179,0,Unknown
117180,0,Unknown
117181,1,2084P0800X
117182,0,Unknown
117183,0,Unknown
117184,0,Unknown
117185,1,2084N0400X
117186,0,Unknown
117187,0,Unknown
117188,0,Unknown
117189,1,207Q00000X
117190,0,Unknown
117191,1,208000000X
117192,0,Unknown
117193,0,Unknown
117194,0,Unknown
117195,0,Unknown
117196,0,Unknown
117197,0,Unknown
117198,0,Unknown
117199,0,Unknown
117200,0,Unknown
117201,0,Unknown
117202,0,Unknown
117203,0,Unknown
117204,0,Unknown
117205,0,Unknown
117206,0,Unknown
117207,0,Unknown
117208,0,Unknown
117209,0,Unknown
117210,1,207R00000X
117211,0,Unknown
117212,1,2084N0400X
117213,0,Unknown
117214,0,Unknown
117215,0,Unknown
117216,0,Unknown
117217,0,Unknown
117218,0,Unknown
117219,0,Unknown
117220,1,2084N0400X
117221,1,Not Applicable
117222,0,Unknown
117223,0,Unknown
117224,1,2084P0800X
117225,0,Unknown
117226,0,Unknown
117227,1,2084N0400X
117228,0,Unknown
117229,0,Unknown
117230,0,Unknown
117231,0,Unknown
117232,0,Unknown
117233,1,Unknown
117234,1,Unknown
117235,1,2084N0400X
117236,1,207Q00000X
117237,1,2084P0800X
117238,1,207Q00000X
117239,1,2084P0800X
117240,0,Unknown
117241,0,Unknown
117242,1,Unknown
117243,0,Unknown
117244,0,Unknown
117245,0,Unknown
117246,1,2084N0400X
117247,0,Unknown
117248,1,2084P0800X
117249,0,Unknown
117250,0,Unknown
117251,1,Not Applicable
117252,0,Unknown
117253,0,Unknown
117254,0,Unknown
117255,0,Unknown
117256,1,2084N0400X
117257,0,Unknown
117258,0,Unknown
117259,1,207Y00000X
117260,1,207Q00000X
117261,0,Unknown
117262,0,Unknown
117263,0,Unknown
117264,1,2084P0800X
117265,1,207R00000X
117266,0,Unknown
117267,0,Unknown
117268,0,Unknown
117269,0,Unknown
117270,0,Unknown
117271,1,207R00000X
117272,0,Unknown
117273,0,Unknown
117274,1,2084P0800X
117275,0,Unknown
117276,0,Unknown
117277,0,Unknown
117278,0,Unknown
117279,0,Unknown
117280,1,Unknown
117281,0,Unknown
117282,0,Unknown
117283,0,Unknown
117284,0,Unknown
117285,1,207R00000X
117286,0,Unknown
117287,0,Unknown
117288,0,Unknown
117289,0,Unknown
117290,0,Unknown
117291,1,2084P0800X
117292,0,Unknown
117293,0,Unknown
117294,0,Unknown
117295,1,207Q00000X
117296,0,Unknown
117297,0,Unknown
117298,1,2084P0800X
117299,0,Unknown
117300,0,Unknown
117301,1,2084N0400X
117302,1,2084P0800X
117303,1,2084N0400X
117304,0,Unknown
117305,0,Unknown
117306,0,Unknown
117307,0,Unknown
117308,0,Unknown
117309,0,Unknown
117310,0,Unknown
117311,0,Unknown
117312,0,Unknown
117313,0,Unknown
117314,0,Unknown
117315,1,207R00000X
117316,0,Unknown
117317,0,Unknown
117318,0,Unknown
117319,0,Unknown
117320,0,Unknown
117321,0,Unknown
117322,1,207Q00000X
117323,0,Unknown
117324,0,Unknown
117325,0,Unknown
117326,1,2084P0800X
117327,0,Unknown
117328,1,2084P0800X
117329,1,Unknown
117330,0,Unknown
117331,0,Unknown
117332,0,Unknown
117333,1,2084P0800X
117334,1,Not Applicable
117335,0,Unknown
117336,0,Unknown
117337,0,Unknown
117338,0,Unknown
117339,0,Unknown
117340,0,Unknown
117341,0,Unknown
117342,0,Unknown
117343,0,Unknown
117344,0,Unknown
117345,0,Unknown
117346,0,Unknown
117347,0,Unknown
117348,1,2084P0800X
117349,0,Unknown
117350,0,Unknown
117351,0,Unknown
117352,0,Unknown
117353,0,Unknown
117354,1,2084P0800X
117355,1,2084P0800X
117356,1,Not Applicable
117357,0,Unknown
117358,0,Unknown
117359,0,Unknown
117360,0,Unknown
117361,0,Unknown
117362,0,Unknown
117363,0,Unknown
117364,0,Unknown
117365,0,Unknown
117366,0,Unknown
117367,0,Unknown
117368,0,Unknown
117369,0,Unknown
117370,0,Unknown
117371,0,Unknown
117372,1,2084P0800X
117373,0,Unknown
117374,0,Unknown
117375,0,Unknown
117376,1,Unknown
117377,1,208000000X
117378,0,Unknown
117379,0,Unknown
117380,0,Unknown
117381,0,Unknown
117382,1,2080P0207X
117383,0,Unknown
117384,0,Unknown
117385,1,Not Applicable
117386,0,Unknown
117387,1,207Q00000X
117388,1,207Q00000X
117389,0,Unknown
117390,0,Unknown
117391,0,Unknown
117392,0,Unknown
117393,0,Unknown
117394,0,Unknown
117395,0,Unknown
117396,0,Unknown
117397,1,2084P0800X
117398,0,Unknown
117399,1,2085R0001X
117400,0,Unknown
117401,0,Unknown
117402,0,Unknown
117403,0,Unknown
117404,1,2084N0400X
117405,0,Unknown
117406,0,Unknown
117407,0,Unknown
117408,1,Not Applicable
117409,0,Unknown
117410,0,Unknown
117411,0,Unknown
117412,0,Unknown
117413,1,2084N0400X
117414,0,Unknown
117415,0,Unknown
117416,0,Unknown
117417,0,Unknown
117418,1,Not Applicable
117419,0,Unknown
117420,1,2084P0800X
117421,0,Unknown
117422,0,Unknown
117423,0,Unknown
117424,1,207RH0003X
117425,0,Unknown
117426,0,Unknown
117427,0,Unknown
117428,1,208000000X
117429,1,2084N0400X
117430,0,Unknown
117431,0,Unknown
117432,0,Unknown
117433,1,Unknown
117434,0,Unknown
117435,0,Unknown
117436,0,Unknown
117437,0,Unknown
117438,0,Unknown
117439,0,Unknown
117440,0,Unknown
117441,0,Unknown
117442,0,Unknown
117443,0,Unknown
117444,0,Unknown
117445,1,207R00000X
117446,1,Unknown
117447,1,Not Applicable
117448,0,Unknown
117449,1,2084N0400X
117450,1,2084N0400X
117451,0,Unknown
117452,0,Unknown
117453,0,Unknown
117454,1,207R00000X
117455,1,207R00000X
117456,0,Unknown
117457,1,2084N0400X
117458,0,Unknown
117459,0,Unknown
117460,0,Unknown
117461,0,Unknown
117462,0,Unknown
117463,0,Unknown
117464,0,Unknown
117465,1,2084P0800X
117466,0,Unknown
117467,0,Unknown
117468,0,Unknown
117469,1,207Q00000X
117470,1,Unknown
117471,0,Unknown
117472,0,Unknown
117473,0,Unknown
117474,1,207Q00000X
117475,1,2084N0400X
117476,1,Unknown
117477,0,Unknown
117478,0,Unknown
117479,1,Unknown
117480,0,Unknown
117481,1,Unknown
117482,0,Unknown
117483,0,Unknown
117484,0,Unknown
117485,1,2084P0800X
117486,1,2084N0400X
117487,0,Unknown
117488,0,Unknown
117489,0,Unknown
117490,0,Unknown
117491,0,Unknown
117492,0,Unknown
117493,0,Unknown
117494,0,Unknown
117495,0,Unknown
117496,0,Unknown
117497,0,Unknown
117498,0,Unknown
117499,1,Unknown
117500,0,Unknown
117501,1,2084P0800X
117502,0,Unknown
117503,1,2084N0400X
117504,0,Unknown
117505,0,Unknown
117506,0,Unknown
117507,1,2084P0800X
117508,0,Unknown
117509,1,Not Applicable
117510,1,2084P0800X
117511,0,Unknown
117512,0,Unknown
117513,0,Unknown
117514,0,Unknown
117515,0,Unknown
117516,1,Unknown
117517,0,Unknown
117518,0,Unknown
117519,0,Unknown
117520,0,Unknown
117521,0,Unknown
117522,0,Unknown
117523,0,Unknown
117524,0,Unknown
117525,0,Unknown
117526,0,Unknown
117527,0,Unknown
117528,1,2084P0800X
117529,0,Unknown
117530,0,Unknown
117531,0,Unknown
117532,0,Unknown
117533,1,2084P0800X
117534,0,Unknown
117535,0,Unknown
117536,0,Unknown
117537,1,207Q00000X
117538,0,Unknown
117539,0,Unknown
117540,0,Unknown
117541,0,Unknown
117542,1,207Q00000X
117543,0,Unknown
117544,0,Unknown
117545,1,2084P0800X
117546,0,Unknown
117547,0,Unknown
117548,0,Unknown
117549,0,Unknown
117550,0,Unknown
117551,0,Unknown
117552,0,Unknown
117553,1,207KA0200X
117554,1,2084P0800X
117555,1,2083X0100X
117556,0,Unknown
117557,0,Unknown
117558,1,2084N0400X
117559,1,2084P0800X
117560,1,207Q00000X
117561,0,Unknown
117562,0,Unknown
117563,0,Unknown
117564,1,2084N0400X
117565,0,Unknown
117566,0,Unknown
117567,0,Unknown
117568,0,Unknown
117569,1,2084N0400X
117570,0,Unknown
117571,1,2084P0800X
117572,0,Unknown
117573,0,Unknown
117574,0,Unknown
117575,0,Unknown
117576,1,207Q00000X
117577,0,Unknown
117578,0,Unknown
117579,0,Unknown
117580,0,Unknown
117581,1,207R00000X
117582,0,Unknown
117583,1,207Q00000X
117584,0,Unknown
117585,1,2084P0800X
117586,0,Unknown
117587,0,Unknown
117588,0,Unknown
117589,0,Unknown
117590,0,Unknown
117591,1,2084N0400X
117592,1,2084N0400X
117593,0,Unknown
117594,0,Unknown
117595,1,Unknown
117596,0,Unknown
117597,0,Unknown
117598,0,Unknown
117599,0,Unknown
117600,0,Unknown
117601,1,207Q00000X
117602,0,Unknown
117603,0,Unknown
117604,1,2084N0400X
117605,0,Unknown
117606,0,Unknown
117607,0,Unknown
117608,0,Unknown
117609,0,Unknown
117610,0,Unknown
117611,0,Unknown
117612,1,2084P0800X
117613,0,Unknown
117614,0,Unknown
117615,1,2084P0804X
117616,0,Unknown
117617,0,Unknown
117618,0,Unknown
117619,0,Unknown
117620,0,Unknown
117621,1,2084P0800X
117622,0,Unknown
117623,1,2084P0800X
117624,0,Unknown
117625,0,Unknown
117626,1,2084N0400X
117627,1,2084P0800X
117628,0,Unknown
117629,0,Unknown
117630,0,Unknown
117631,0,Unknown
117632,0,Unknown
117633,0,Unknown
117634,0,Unknown
117635,0,Unknown
117636,0,Unknown
117637,0,Unknown
117638,1,2084P0800X
117639,0,Unknown
117640,1,2084N0400X
117641,0,Unknown
117642,0,Unknown
117643,1,2084P0800X
117644,0,Unknown
117645,0,Unknown
117646,1,207R00000X
117647,1,Unknown
117648,0,Unknown
117649,1,207R00000X
117650,0,Unknown
117651,0,Unknown
117652,0,Unknown
117653,0,Unknown
117654,0,Unknown
117655,1,Unknown
117656,0,Unknown
117657,0,Unknown
117658,0,Unknown
117659,0,Unknown
117660,1,2084P0800X
117661,0,Unknown
117662,1,208000000X
117663,1,2084N0400X
117664,1,2080P0202X
117665,1,208D00000X
117666,0,Unknown
117667,0,Unknown
117668,1,207R00000X
117669,1,2084N0400X
117670,0,Unknown
117671,0,Unknown
117672,1,207T00000X
117673,1,207R00000X
117674,0,Unknown
117675,1,2084P0800X
117676,0,Unknown
117677,0,Unknown
117678,0,Unknown
117679,0,Unknown
117680,0,Unknown
117681,0,Unknown
117682,1,2084P0800X
117683,1,2084P0800X
117684,0,Unknown
117685,1,Not Applicable
117686,1,2084N0400X
117687,0,Unknown
117688,0,Unknown
117689,1,2084N0402X
117690,0,Unknown
117691,0,Unknown
117692,1,2084P0800X
117693,0,Unknown
117694,0,Unknown
117695,0,Unknown
117696,1,2084P0800X
117697,1,2084N0400X
117698,0,Unknown
117699,0,Unknown
117700,0,Unknown
117701,1,2084P0800X
117702,1,207R00000X
117703,1,Unknown
117704,0,Unknown
117705,0,Unknown
117706,0,Unknown
117707,1,2084N0400X
117708,0,Unknown
117709,0,Unknown
117710,0,Unknown
117711,0,Unknown
117712,0,Unknown
117713,1,207R00000X
117714,0,Unknown
117715,0,Unknown
117716,0,Unknown
117717,0,Unknown
117718,0,Unknown
117719,0,Unknown
117720,0,Unknown
117721,1,2084N0400X
117722,0,Unknown
117723,0,Unknown
117724,0,Unknown
117725,0,Unknown
117726,0,Unknown
117727,1,2084N0400X
117728,0,Unknown
117729,1,2084P0800X
117730,1,207KI0005X
117731,0,Unknown
117732,0,Unknown
117733,1,2084P0800X
117734,1,207PE0005X
117735,0,Unknown
117736,0,Unknown
117737,0,Unknown
117738,0,Unknown
117739,0,Unknown
117740,0,Unknown
117741,0,Unknown
117742,0,Unknown
117743,1,207R00000X
117744,1,174400000X
117745,1,2084P0800X
117746,0,Unknown
117747,0,Unknown
117748,0,Unknown
117749,0,Unknown
117750,1,207R00000X
117751,0,Unknown
117752,0,Unknown
117753,0,Unknown
117754,0,Unknown
117755,0,Unknown
117756,0,Unknown
117757,1,207RC0200X
117758,0,Unknown
117759,1,208D00000X
117760,0,Unknown
117761,0,Unknown
117762,0,Unknown
117763,0,Unknown
117764,0,Unknown
117765,0,Unknown
117766,0,Unknown
117767,1,Unknown
117768,0,Unknown
117769,0,Unknown
117770,1,2084P0800X
117771,1,207Q00000X
117772,0,Unknown
117773,1,2084N0400X
117774,1,207Q00000X
117775,0,Unknown
117776,0,Unknown
117777,0,Unknown
117778,0,Unknown
117779,0,Unknown
117780,0,Unknown
117781,1,2084P0800X
117782,1,2084N0400X
117783,1,2084N0400X
117784,0,Unknown
117785,0,Unknown
117786,0,Unknown
117787,0,Unknown
117788,0,Unknown
117789,0,Unknown
117790,1,207P00000X
117791,0,Unknown
117792,0,Unknown
117793,1,2084N0400X
117794,0,Unknown
117795,0,Unknown
117796,1,207RP1001X
117797,0,Unknown
117798,0,Unknown
117799,0,Unknown
117800,0,Unknown
117801,0,Unknown
117802,1,207P00000X
117803,0,Unknown
117804,1,2084P0800X
117805,1,2084P0800X
117806,0,Unknown
117807,0,Unknown
117808,0,Unknown
117809,0,Unknown
117810,0,Unknown
117811,0,Unknown
117812,0,Unknown
117813,1,2084N0400X
117814,0,Unknown
117815,0,Unknown
117816,1,2084P0800X
117817,1,2084N0400X
117818,0,Unknown
117819,0,Unknown
117820,1,2084N0400X
117821,0,Unknown
117822,0,Unknown
117823,1,2084P0800X
117824,1,2084P0800X
117825,0,Unknown
117826,0,Unknown
117827,1,2084P0800X
117828,0,Unknown
117829,0,Unknown
117830,1,2084N0400X
117831,0,Unknown
117832,0,Unknown
117833,0,Unknown
117834,0,Unknown
117835,0,Unknown
117836,1,Not Applicable
117837,1,Unknown
117838,0,Unknown
117839,1,207Q00000X
117840,0,Unknown
117841,0,Unknown
117842,0,Unknown
117843,0,Unknown
117844,1,Not Applicable
117845,1,2084N0400X
117846,0,Unknown
117847,0,Unknown
117848,0,Unknown
117849,1,2084N0400X
117850,0,Unknown
117851,0,Unknown
117852,0,Unknown
117853,0,Unknown
117854,0,Unknown
117855,0,Unknown
117856,0,Unknown
117857,0,Unknown
117858,0,Unknown
117859,0,Unknown
117860,0,Unknown
117861,0,Unknown
117862,0,Unknown
117863,1,2084P0800X
117864,0,Unknown
117865,0,Unknown
117866,0,Unknown
117867,0,Unknown
117868,1,Unknown
117869,0,Unknown
117870,0,Unknown
117871,0,Unknown
117872,0,Unknown
117873,0,Unknown
117874,0,Unknown
117875,0,Unknown
117876,0,Unknown
117877,0,Unknown
117878,1,2084P0800X
117879,0,Unknown
117880,0,Unknown
117881,1,207R00000X
117882,0,Unknown
117883,0,Unknown
117884,0,Unknown
117885,0,Unknown
117886,0,Unknown
117887,0,Unknown
117888,1,207Q00000X
117889,0,Unknown
117890,0,Unknown
117891,0,Unknown
117892,0,Unknown
117893,1,2084P0800X
117894,0,Unknown
117895,0,Unknown
117896,0,Unknown
117897,0,Unknown
117898,0,Unknown
117899,0,Unknown
117900,0,Unknown
117901,1,2084P0800X
117902,0,Unknown
117903,0,Unknown
117904,1,2084P0800X
117905,0,Unknown
117906,0,Unknown
117907,1,207RH0003X
117908,1,2084P0800X
117909,0,Unknown
117910,0,Unknown
117911,0,Unknown
117912,0,Unknown
117913,0,Unknown
117914,0,Unknown
117915,0,Unknown
117916,0,Unknown
117917,0,Unknown
117918,0,Unknown
117919,0,Unknown
117920,1,2084P0800X
117921,0,Unknown
117922,0,Unknown
117923,1,207ZP0105X
117924,0,Unknown
117925,1,2084P0800X
117926,0,Unknown
117927,0,Unknown
117928,1,207Q00000X
117929,0,Unknown
117930,1,207Q00000X
117931,0,Unknown
117932,0,Unknown
117933,0,Unknown
117934,1,2084N0400X
117935,1,2084P0802X
117936,0,Unknown
117937,0,Unknown
117938,1,2084P0800X
117939,0,Unknown
117940,1,2084N0400X
117941,0,Unknown
117942,0,Unknown
117943,0,Unknown
117944,0,Unknown
117945,0,Unknown
117946,0,Unknown
117947,0,Unknown
117948,0,Unknown
117949,1,2084P0800X
117950,0,Unknown
117951,1,2084P0800X
117952,0,Unknown
117953,0,Unknown
117954,0,Unknown
117955,1,2084N0400X
117956,0,Unknown
117957,1,2084P0800X
117958,0,Unknown
117959,0,Unknown
117960,0,Unknown
117961,1,207V00000X
117962,0,Unknown
117963,0,Unknown
117964,0,Unknown
117965,1,2084P0800X
117966,0,Unknown
117967,0,Unknown
117968,0,Unknown
117969,0,Unknown
117970,0,Unknown
117971,0,Unknown
117972,0,Unknown
117973,1,2084N0400X
117974,1,Unknown
117975,0,Unknown
117976,0,Unknown
117977,1,207ZP0105X
117978,1,2084N0400X
117979,1,2084P0800X
117980,0,Unknown
117981,1,2084N0400X
117982,1,2084N0400X
117983,1,2084N0400X
117984,0,Unknown
117985,1,2084P0800X
117986,0,Unknown
117987,1,2084N0400X
117988,0,Unknown
117989,1,208000000X
117990,0,Unknown
117991,1,Unknown
117992,0,Unknown
117993,0,Unknown
117994,0,Unknown
117995,0,Unknown
117996,1,Unknown
117997,1,364SP0808X
117998,0,Unknown
117999,1,Not Applicable
118000,0,Unknown
118001,1,2084N0400X
118002,1,2084N0400X
118003,0,Unknown
118004,0,Unknown
118005,1,2084N0600X
118006,0,Unknown
118007,0,Unknown
118008,1,2084P0800X
118009,0,Unknown
118010,1,207Q00000X
118011,1,2085R0001X
118012,1,2084N0400X
118013,0,Unknown
118014,0,Unknown
118015,0,Unknown
118016,1,2084P0800X
118017,1,2084P0800X
118018,0,Unknown
118019,0,Unknown
118020,0,Unknown
118021,0,Unknown
118022,0,Unknown
118023,0,Unknown
118024,0,Unknown
118025,0,Unknown
118026,0,Unknown
118027,0,Unknown
